"Size";"Type";"Name";"File";"Address"
"49632";"Code";"crypto_hashblocks_sha512";"sha512.o";"00000000"
"49152";"Zero";"ucHeap";"heap_1.o";"00000004"
"7198";"Code";"crypto_hashblocks_sha256";"sha256.o";"00000000"
"4440";"Code";"KeccakF1600_StatePermute";"fips202.o";"00000000"
"4096";"N";"__StackLimit";"startup_psoc6_01_cm4.o";"00000000"
"1522";"Code";"br_aes_ct64_bitslice_Sbox";"aes256ctr.o";"00000000"
"1138";"Code";"aes_ctr4x";"aes256ctr.o";"00000000"
"1054";"Code";"Cy_SCB_I2C_SlaveInterrupt";"cy_scb_i2c.o";"00000000"
"1044";"Code";"Cy_BLE_EcoStart";"cy_ble_clk.o";"00000000"
"1024";"N";"__HeapBase";"startup_psoc6_01_cm4.o";"00000000"
"934";"Code";"br_aes_ct64_ortho";"aes256ctr.o";"00000000"
"826";"Code";"Cy_SCB_EZI2C_Interrupt";"cy_scb_ezi2c.o";"00000000"
"820";"Code";"Cy_SysClk_FllConfigure";"cy_sysclk.o";"00000000"
"792";"Code";"Cy_SCB_I2C_MasterInterrupt";"cy_scb_i2c.o";"00000000"
"652";"N";"__ramVectors";"startup_psoc6_01_cm4.o";"00000000"
"652";"N";"__Vectors";"startup_psoc6_01_cm4.o";"00000000"
"642";"Code";"Cy_SCB_UART_Interrupt";"cy_scb_uart.o";"00000000"
"468";"Code";"EnterDeepSleepRam";"cy_syspm.o";"00000000"
"456";"Code";"Cy_SCB_SPI_Interrupt";"cy_scb_spi.o";"00000000"
"452";"Code";"Cy_SCB_UART_Init";"cy_scb_uart.o";"00000000"
"408";"Code";"prvTimerTask";"timers.o";"00000000"
"396";"Code";"Cy_SysClk_PllConfigure";"cy_sysclk.o";"00000000"
"396";"Code";"xTaskCreate";"tasks.o";"00000000"
"388";"Code";"Cy_SysClk_PeriphGetFrequency";"cy_sysclk.o";"00000000"
"384";"Code";"Cy_SysClk_DeepSleepCallback";"cy_sysclk.o";"00000000"
"364";"Code";"Cy_SCB_SPI_Init";"cy_scb_spi.o";"00000000"
"356";"Code";"xQueueGenericSend";"queue.o";"00000000"
"356";"Code";"Cy_SCB_I2C_SetDataRate";"cy_scb_i2c.o";"00000000"
"352";"Zero";"systemIpcPipeEpArray.10511";"system_psoc6_cm4.o";"00000000"
"352";"Code";"SystemCoreClockUpdate";"system_psoc6_cm4.o";"00000000"
"328";"Code";"br_aes_ct64_interleave_in";"aes256ctr.o";"00000000"
"320";"Code";"Cy_SysClk_StartClkMeasurementCounters";"cy_sysclk.o";"00000000"
"320";"Code";"xQueuePeek";"queue.o";"00000000"
"320";"Code";"xQueueReceive";"queue.o";"00000000"
"308";"Code";"Cy_GPIO_Pin_Init";"cy_gpio.o";"00000000"
"304";"Code";"xQueueSemaphoreTake";"queue.o";"00000000"
"292";"Code";"Cy_Flash_SendCmd";"cy_flash.o";"00000284"
"286";"Code";"keccak_absorb";"fips202.o";"00000000"
"284";"Code";"br_aes_ct64_keysched";"aes256ctr.o";"00000000"
"280";"Code";"pqcrystals_kyber1024_ref_indcpa_enc";"indcpa.o";"00000000"
"276";"Code";"Cy_SCB_I2C_Init";"cy_scb_i2c.o";"00000000"
"276";"Code";"xEventGroupWaitBits";"event_groups.o";"00000000"
"264";"Code";"Cy_SysClk_EcoConfigure";"cy_sysclk.o";"00000000"
"256";"ReadOnly";"pqcrystals_kyber1024_ref_zetas";"ntt.o";"00000000"
"256";"ReadOnly";"pqcrystals_kyber1024_ref_zetas_inv";"ntt.o";"00000256"
"252";"Code";"xTaskGenericNotifyFromISR";"tasks.o";"00000000"
"246";"Code";"xStreamBufferSend";"stream_buffer.o";"00000000"
"236";"Code";"Cy_SCB_UART_Receive";"cy_scb_uart.o";"00000000"
"234";"Code";"br_aes_ct64_skey_expand";"aes256ctr.o";"00000000"
"232";"Code";"Cy_SysPm_CpuEnterDeepSleep";"cy_syspm.o";"00000000"
"230";"Code";"pqcrystals_kyber1024_ref_polyvec_compress";"polyvec.o";"00000000"
"228";"Code";"sha512";"sha512.o";"00000000"
"224";"Code";"uartTask";"uartTask.o";"00000000"
"224";"Zero";"cy_ep_ctrs";"cy_profile.o";"00000000"
"220";"Code";"sha256";"sha256.o";"00000000"
"218";"Code";"pqcrystals_kyber1024_ref_indcpa_keypair";"indcpa.o";"00000000"
"218";"Code";"xStreamBufferReceive";"stream_buffer.o";"00000000"
"216";"Code";"pqcrystals_kyber1024_ref_polyvec_decompress";"polyvec.o";"00000000"
"216";"Code";"xTaskIncrementTick";"tasks.o";"00000000"
"216";"Code";"Cy_SysPm_BuckEnable";"cy_syspm.o";"00000000"
"216";"Code";"xEventGroupSync";"event_groups.o";"00000000"
"216";"Code";"Cy_SCB_I2C_MasterRead";"cy_scb_i2c.o";"00000000"
"212";"Code";"xTaskResumeAll";"tasks.o";"00000000"
"212";"Code";"Cy_Profile_ConfigureCounter";"cy_profile.o";"00000000"
"212";"Code";"Cy_SCB_I2C_MasterWrite";"cy_scb_i2c.o";"00000000"
"212";"Code";"HandleStatus";"cy_scb_i2c.o";"00000000"
"212";"Code";"mainTask";"mainTask.o";"00000000"
"204";"Code";"xTaskGenericNotify";"tasks.o";"00000000"
"196";"Code";"shift_rows";"aes256ctr.o";"00000000"
"196";"Code";"xPortStartScheduler";"port.o";"00000000"
"196";"Code";"Cy_SysClk_FllEnable";"cy_sysclk.o";"00000000"
"192";"Code";"Cy_SysPm_WriteVoltageBitForFlash";"cy_syspm.o";"00000000"
"192";"Code";"Cy_Flash_RowChecksum";"cy_flash.o";"00000000"
"192";"Code";"vTaskNotifyGiveFromISR";"tasks.o";"00000000"
"192";"ReadOnly";"KeccakF_RoundConstants";"fips202.o";"00000000"
"190";"Code";"xQueueGenericSendFromISR";"queue.o";"00000000"
"188";"Code";"vTaskPrioritySet";"tasks.o";"00000000"
"188";"Code";"Cy_SCB_EZI2C_DeepSleepCallback";"cy_scb_ezi2c.o";"00000000"
"184";"Code";"Cy_SysPm_LdoSetVoltage";"cy_syspm.o";"00000000"
"184";"Code";"Cy_SCB_SPI_DeepSleepCallback";"cy_scb_spi.o";"00000000"
"184";"Code";"pqcrystals_kyber1024_ref_gen_matrix";"indcpa.o";"00000000"
"184";"ReadOnly";"cy_deviceIpBlockCfgPSoC6_01";"cy_device.o";"00000184"
"184";"ReadOnly";"cy_deviceIpBlockCfgPSoC6_02";"cy_device.o";"00000000"
"176";"Code";"Cy_SCB_EZI2C_Init";"cy_scb_ezi2c.o";"00000000"
"172";"Code";"Cy_Prot_GetPpuProgStruct";"cy_prot.o";"00000000"
"172";"Code";"Cy_SCB_I2C_DeepSleepCallback";"cy_scb_i2c.o";"00000000"
"172";"Code";"Cy_SCB_SPI_Transfer";"cy_scb_spi.o";"00000000"
"168";"Code";"Cy_SysLib_SetWaitStates";"cy_syslib.o";"00000000"
"168";"Code";"Cy_SysClk_FllManualConfigure";"cy_sysclk.o";"00000000"
"164";"Code";"vTaskSuspend";"tasks.o";"00000000"
"164";"Code";"Cy_Flash_ProcessOpcode";"cy_flash.o";"00000000"
"164";"Code";"xQueueGiveFromISR";"queue.o";"00000000"
"160";"Code";"Prot_ConfigPpuAtt";"cy_prot.o";"00000000"
"160";"Code";"vTaskDelete";"tasks.o";"00000000"
"160";"Code";"Cy_Prot_ConfigPpuProgSlaveStruct";"cy_prot.o";"00000000"
"160";"Code";"Cy_EFUSE_GetEfuseByte";"cy_efuse.o";"00000000"
"160";"Code";"Cy_SysClk_PllManualConfigure";"cy_sysclk.o";"00000000"
"156";"Code";"vTaskSwitchContext";"tasks.o";"00000000"
"156";"Code";"pqcrystals_kyber1024_ref_poly_compress";"poly.o";"00000000"
"156";"Code";"xTaskResumeFromISR";"tasks.o";"00000000"
"156";"Code";"vTaskDelayUntil";"tasks.o";"00000000"
"154";"Code";"xQueueReceiveFromISR";"queue.o";"00000000"
"152";"Code";"xStreamBufferSendFromISR";"stream_buffer.o";"00000000"
"152";"Code";"Cy_SysLib_FaultHandler";"cy_syslib.o";"00000000"
"150";"Code";"pqcrystals_aes256ctr_ref_prf";"aes256ctr.o";"00000000"
"148";"Code";"prvReadBytesFromBuffer";"stream_buffer.o";"00000000"
"148";"Code";"Cy_SCB_I2C_MasterSendStart";"cy_scb_i2c.o";"00000000"
"148";"Code";"pqcrystals_kyber1024_ref_invntt";"ntt.o";"00000000"
"146";"Code";"Cy_Flash_ResumeIrqHandler";"cy_flash.o";"00000138"
"144";"Code";"Cy_SysClk_ClkMeasurementCountersGetFreq";"cy_sysclk.o";"00000000"
"144";"Code";"xTaskNotifyWait";"tasks.o";"00000000"
"144";"Code";"Cy_Prot_GetSmpuStruct";"cy_prot.o";"00000000"
"144";"Code";"Cy_SysPm_BuckSetVoltage1";"cy_syspm.o";"00000000"
"144";"Code";"Cy_Flash_StartProgram";"cy_flash.o";"00000000"
"142";"Code";"pqcrystals_aes256ctr_ref_init";"aes256ctr.o";"00000000"
"142";"Code";"xStreamBufferReceiveFromISR";"stream_buffer.o";"00000000"
"140";"Code";"Cy_SCB_I2C_MasterSendReStart";"cy_scb_i2c.o";"00000000"
"140";"Zero";"pxReadyTasksLists";"tasks.o";"00000088"
"136";"Code";"Cy_Flash_StartErase";"cy_flash.o";"00000000"
"134";"Code";"prvWriteBytesToBuffer";"stream_buffer.o";"00000000"
"132";"Code";"Cy_SysPm_SystemEnterLp";"cy_syspm.o";"00000000"
"132";"Code";"Cy_SysPm_ExecuteCallback";"cy_syspm.o";"00000000"
"132";"Code";"add_round_key";"aes256ctr.o";"00000000"
"132";"Code";"Cy_SysPm_SystemEnterUlp";"cy_syspm.o";"00000000"
"132";"Code";"Cy_Prot_ConfigPpuProgMasterStruct";"cy_prot.o";"00000000"
"132";"Code";"Cy_Prot_ConfigPpuFixedSlSlaveStruct";"cy_prot.o";"00000000"
"132";"Code";"pqcrystals_kyber1024_ref_dec";"kem.o";"00000000"
"132";"Code";"Cy_Prot_ConfigPpuFixedGrMasterStruct";"cy_prot.o";"00000000"
"132";"Code";"Cy_Prot_ConfigPpuFixedRgMasterStruct";"cy_prot.o";"00000000"
"132";"Code";"pqcrystals_kyber1024_ref_poly_decompress";"poly.o";"00000000"
"132";"Code";"Cy_Prot_ConfigPpuFixedSlMasterStruct";"cy_prot.o";"00000000"
"132";"Code";"Cy_Prot_ConfigPpuFixedRgSlaveStruct";"cy_prot.o";"00000000"
"132";"Code";"Cy_TrigMux_Connect";"cy_trigmux.o";"00000000"
"132";"Code";"Cy_IPC_Sema_Clear";"cy_ipc_sema.o";"00000000"
"132";"Code";"Cy_TrigMux_SetDebugFreeze";"cy_trigmux.o";"00000000"
"132";"Code";"Cy_Prot_ConfigPpuFixedGrSlaveStruct";"cy_prot.o";"00000000"
"130";"Code";"xEventGroupSetBits";"event_groups.o";"00000000"
"128";"Code";"Cy_IPC_Sema_Set";"cy_ipc_sema.o";"00000000"
"128";"Code";"Cy_Prot_ConfigSmpuSlaveStruct";"cy_prot.o";"00000000"
"128";"Code";"vTaskResume";"tasks.o";"00000000"
"128";"Code";"xQueueGenericReset";"queue.o";"00000000"
"124";"Code";"vTaskRemoveFromUnorderedEventList";"tasks.o";"00000000"
"124";"Code";"Cy_Flash_ProgramRow";"cy_flash.o";"00000000"
"124";"Code";"prvSwitchTimerLists";"timers.o";"00000000"
"124";"Code";"Cy_SCB_I2C_MasterReadByte";"cy_scb_i2c.o";"00000000"
"124";"Code";"Cy_SCB_I2C_MasterAbortWrite";"cy_scb_i2c.o";"00000000"
"124";"Code";"Cy_Flash_WriteRow";"cy_flash.o";"00000000"
"120";"Code";"Cy_SCB_I2C_MasterAbortRead";"cy_scb_i2c.o";"00000000"
"120";"Code";"Cy_SysPm_SystemEnterHibernate";"cy_syspm.o";"00000000"
"120";"Code";"xQueuePeekFromISR";"queue.o";"00000000"
"120";"Code";"Cy_SCB_I2C_GetDataRate";"cy_scb_i2c.o";"00000000"
"120";"Code";"Cy_SysPm_CpuEnterSleep";"cy_syspm.o";"00000000"
"120";"Code";"Cy_IPC_Pipe_ExecCallback";"cy_ipc_pipe.o";"00000000"
"120";"Code";"Cy_Flash_InitExt";"cy_flash.o";"00000000"
"120";"Code";"Cy_SysPm_ReadStatus";"cy_syspm.o";"00000000"
"120";"Code";"xTaskCheckForTimeOut";"tasks.o";"00000000"
"120";"Data";"cy_faultFrame";"cy_syslib.o";"00000000"
"120";"Code";"xTaskRemoveFromEventList";"tasks.o";"00000000"
"116";"Code";"Cy_TrigMux_SwTrigger";"cy_trigmux.o";"00000000"
"116";"Code";"vTaskStartScheduler";"tasks.o";"00000000"
"116";"Code";"Cy_Flash_EraseRow";"cy_flash.o";"00000000"
"112";"Code";"Cy_TrigMux_Select";"cy_trigmux.o";"00000000"
"112";"Code";"UART_Isr";"uartTask.o";"00000000"
"112";"Code";"Cy_SysClk_PiloTrim";"cy_sysclk.o";"00000000"
"112";"Code";"pqcrystals_kyber1024_ref_ntt";"ntt.o";"00000000"
"108";"Code";"prvUnlockQueue";"queue.o";"00000000"
"108";"Code";"Cy_Prot_ConfigSmpuMasterStruct";"cy_prot.o";"00000000"
"108";"Code";"Cy_Flash_CalculateHash";"cy_flash.o";"00000000"
"104";"Code";"Cy_IPC_Pipe_Init";"cy_ipc_pipe.o";"00000000"
"104";"Code";"ulTaskNotifyTake";"tasks.o";"00000000"
"104";"Code";"randombytes";"randombytes.o";"00000000"
"104";"Code";"SetReadMarginTrimUlp";"cy_syspm.o";"00000000"
"104";"Code";"Cy_IPC_Sema_InitExt";"cy_ipc_sema.o";"00000000"
"100";"Code";"UART_Start";"UART.o";"00000000"
"100";"Code";"Cy_BLE_HAL_Init";"cy_ble_clk.o";"00000000"
"100";"Code";"PendSV_Handler";"port.o";"00000000"
"98";"Code";"pqcrystals_kyber1024_ref_indcpa_dec";"indcpa.o";"00000000"
"98";"W";"Reset_Handler";"startup_psoc6_01_cm4.o";"00000002"
"96";"Code";"Cy_IPC_Pipe_EndpointInit";"cy_ipc_pipe.o";"00000000"
"96";"Code";"SetReadMarginTrimLp";"cy_syspm.o";"00000000"
"96";"Code";"Cy_GPIO_Port_Init";"cy_gpio.o";"00000000"
"96";"Code";"Cy_SCB_SPI_HibernateCallback";"cy_scb_spi.o";"00000000"
"96";"Code";"pqcrystals_kyber1024_ref_enc";"kem.o";"00000000"
"96";"Code";"Cy_SysClk_IloTrim";"cy_sysclk.o";"00000000"
"94";"Code";"xStreamBufferGenericCreate";"stream_buffer.o";"00000000"
"94";"Code";"keccak_squeezeblocks";"fips202.o";"00000000"
"92";"Code";"Cy_SysInt_Init";"cy_sysint.o";"00000000"
"92";"Code";"prvAddCurrentTaskToDelayedList";"tasks.o";"00000000"
"92";"Code";"pqcrystals_kyber1024_ref_basemul";"ntt.o";"00000000"
"92";"Code";"Cy_SysClk_PllEnable";"cy_sysclk.o";"00000000"
"90";"Code";"Cy_SCB_SPI_AbortTransfer";"cy_scb_spi.o";"00000000"
"88";"Code";"Cy_Flash_RAMDelay";"cy_flash.o";"00000000"
"88";"Code";"xTimerGenericCommand";"timers.o";"00000000"
"88";"Code";"prvIdleTask";"tasks.o";"00000000"
"88";"Code";"Cy_TrigMux_Deselect";"cy_trigmux.o";"00000000"
"88";"Code";"Cy_IPC_Pipe_SendMessage";"cy_ipc_pipe.o";"00000000"
"88";"Code";"Cy_SCB_UART_DeepSleepCallback";"cy_scb_uart.o";"00000000"
"86";"Code";"Cy_SysLib_GetUniqueId";"cy_syslib.o";"00000000"
"84";"Code";"Cy_Prot_ConfigMpuStruct";"cy_prot.o";"00000000"
"84";"Code";"load_bigendian";"sha512.o";"00000000"
"84";"Code";"rej_uniform";"indcpa.o";"00000000"
