Algorithm,Device,Metric,Operation,Value
HQC,PSOC,Cycles,KeyGen,571896356
HQC,Portatil,Cycles,KeyGen,22894712
HQC,Sobremesa,Cycles,KeyGen,29662124
HQC,PSOC,Cycles,Encaps,1148267355
HQC,Portatil,Cycles,Encaps,44027046
HQC,Sobremesa,Cycles,Encaps,58501993
HQC,PSOC,Cycles,Decaps,1743477982
HQC,Portatil,Cycles,Decaps,67662397
HQC,Sobremesa,Cycles,Decaps,89393547
HQC,PSOC,Throughput,KeyGen,1
HQC,Portatil,Throughput,KeyGen,99
HQC,Sobremesa,Throughput,KeyGen,123
HQC,PSOC,Throughput,Encaps,1
HQC,Portatil,Throughput,Encaps,51
HQC,Sobremesa,Throughput,Encaps,64
HQC,PSOC,Throughput,Decaps,1
HQC,Portatil,Throughput,Decaps,33
HQC,Sobremesa,Throughput,Decaps,42
HQC,PSOC,Stack,KeyGen,103596
HQC,Portatil,Stack,KeyGen,102688
HQC,Sobremesa,Stack,KeyGen,102688
HQC,PSOC,Stack,Encaps,161364
HQC,Portatil,Stack,Encaps,160560
HQC,Sobremesa,Stack,Encaps,160560
HQC,PSOC,Stack,Decaps,175820
HQC,Portatil,Stack,Decaps,175072
HQC,Sobremesa,Stack,Decaps,175072
Kyber,PSOC,Cycles,KeyGen,3410769
Kyber,Portatil,Cycles,KeyGen,932350
Kyber,Sobremesa,Cycles,KeyGen,843638
Kyber,PSOC,Cycles,Encaps,4096689
Kyber,Portatil,Cycles,Encaps,525175
Kyber,Sobremesa,Cycles,Encaps,577068
Kyber,PSOC,Cycles,Decaps,4116277
Kyber,Portatil,Cycles,Decaps,306341
Kyber,Sobremesa,Cycles,Decaps,405905
Kyber,PSOC,Throughput,KeyGen,30
Kyber,Portatil,Throughput,KeyGen,3481
Kyber,Sobremesa,Throughput,KeyGen,5823
Kyber,PSOC,Throughput,Encaps,25
Kyber,Portatil,Throughput,Encaps,4796
Kyber,Sobremesa,Throughput,Encaps,7312
Kyber,PSOC,Throughput,Decaps,25
Kyber,Portatil,Throughput,Decaps,7687
Kyber,Sobremesa,Throughput,Decaps,10001
Kyber,PSOC,Stack,KeyGen,16080
Kyber,Portatil,Stack,KeyGen,30032
Kyber,Sobremesa,Stack,KeyGen,30032
Kyber,PSOC,Stack,Encaps,19760
Kyber,Portatil,Stack,Encaps,19544
Kyber,Sobremesa,Stack,Encaps,19544
Kyber,PSOC,Stack,Decaps,21336
Kyber,Portatil,Stack,Decaps,21112
Kyber,Sobremesa,Stack,Decaps,21112
Saber,PSOC,Cycles,KeyGen,7141561
Saber,Portatil,Cycles,KeyGen,1242686
Saber,Sobremesa,Cycles,KeyGen,997477
Saber,PSOC,Cycles,Encaps,8790967
Saber,Portatil,Cycles,Encaps,478775
Saber,Sobremesa,Cycles,Encaps,539840
Saber,PSOC,Cycles,Decaps,9771075
Saber,Portatil,Cycles,Decaps,246269
Saber,Sobremesa,Cycles,Decaps,303053
Saber,PSOC,Throughput,KeyGen,15
Saber,Portatil,Throughput,KeyGen,2571
Saber,Sobremesa,Throughput,KeyGen,4741
Saber,PSOC,Throughput,Encaps,12
Saber,Portatil,Throughput,Encaps,4022
Saber,Sobremesa,Throughput,Encaps,7410
Saber,PSOC,Throughput,Decaps,11
Saber,Portatil,Throughput,Decaps,7000
Saber,Sobremesa,Throughput,Decaps,11852
Saber,PSOC,Stack,KeyGen,20384
Saber,Portatil,Stack,KeyGen,27952
Saber,Sobremesa,Stack,KeyGen,27952
Saber,PSOC,Stack,Encaps,23512
Saber,Portatil,Stack,Encaps,23192
Saber,Sobremesa,Stack,Encaps,23192
Saber,PSOC,Stack,Decaps,24992
Saber,Portatil,Stack,Decaps,24664
Saber,Sobremesa,Stack,Decaps,24664
