"Size";"Type";"Name";"File";"Address"
"10324";"ReadOnly";"alpha_ij_pow";"reed_solomon.o";"00000000"
"3508";"Code";"KeccakF1600_StatePermute";"fips202.o";"00000000"
"1008";"Code";"karatsuba";"gf2x.o";"00000000"
"1004";"Code";"PQCLEAN_HQC256_CLEAN_reed_solomon_decode";"reed_solomon.o";"00000000"
"596";"ReadOnly";"m_val";"vector.o";"00000000"
"534";"Code";"fft_rec";"fft.o";"00000000"
"516";"ReadOnly";"gf_exp";"reed_solomon.o";"00000000"
"512";"ReadOnly";"gf_log";"fft.o";"00000000"
"444";"Code";"PQCLEAN_HQC256_CLEAN_vect_set_random_fixed_weight";"vector.o";"00000000"
"422";"Code";"PQCLEAN_HQC256_CLEAN_reed_muller_decode";"reed_muller.o";"00000000"
"418";"Code";"PQCLEAN_HQC256_CLEAN_crypto_kem_dec";"kem.o";"00000000"
"354";"Code";"PQCLEAN_HQC256_CLEAN_hqc_pke_encrypt";"hqc.o";"00000000"
"288";"Code";"PQCLEAN_HQC256_CLEAN_crypto_kem_enc";"kem.o";"00000000"
"278";"Code";"PQCLEAN_HQC256_CLEAN_fft";"fft.o";"00000000"
"276";"Code";"radix";"fft.o";"00000000"
"276";"Code";"PQCLEAN_HQC256_CLEAN_hqc_pke_keygen";"hqc.o";"00000000"
"274";"Code";"keccak_absorb";"fips202.o";"00000000"
"254";"Code";"keccak_inc_absorb";"fips202.o";"00000000"
"246";"Code";"radix_big";"fft.o";"00000000"
"206";"Code";"keccak_inc_squeeze";"fips202.o";"00000000"
"196";"Code";"PQCLEAN_HQC256_CLEAN_hqc_pke_decrypt";"hqc.o";"00000000"
"192";"ReadOnly";"KeccakF_RoundConstants";"fips202.o";"00000000"
"182";"Code";"PQCLEAN_HQC256_CLEAN_gf_mul";"gf.o";"00000000"
"162";"Code";"gf_reduce.constprop.0";"gf.o";"00000000"
"160";"Code";"PQCLEAN_HQC256_CLEAN_fft_retrieve_error_poly";"fft.o";"00000000"
"144";"Code";"PQCLEAN_HQC256_CLEAN_load8_arr";"parsing.o";"00000000"
"144";"Code";"PQCLEAN_HQC256_CLEAN_reed_solomon_encode";"reed_solomon.o";"00000000"
"136";"Code";"PQCLEAN_HQC256_CLEAN_vect_mul";"gf2x.o";"00000000"
"136";"Code";"PQCLEAN_HQC256_CLEAN_reed_muller_encode";"reed_muller.o";"00000000"
"110";"Code";"PQCLEAN_HQC256_CLEAN_vect_resize";"vector.o";"00000000"
"96";"Code";"keccak_squeezeblocks";"fips202.o";"00000000"
"84";"Code";"randombytes";"randombytes.o";"00000000"
"84";"Code";"keccak_inc_finalize";"fips202.o";"00000000"
"80";"Code";"PQCLEAN_HQC256_CLEAN_hqc_secret_key_from_string";"parsing.o";"00000000"
"76";"Code";"PQCLEAN_HQC256_CLEAN_store8_arr";"parsing.o";"00000000"
"74";"Code";"PQCLEAN_HQC256_CLEAN_gf_inverse";"gf.o";"00000000"
"72";"Code";"shake128";"fips202.o";"00000000"
"72";"Code";"shake256";"fips202.o";"00000000"
"72";"Code";"PQCLEAN_HQC256_CLEAN_vect_set_random";"vector.o";"00000000"
"66";"Code";"PQCLEAN_HQC256_CLEAN_hqc_ciphertext_from_string";"parsing.o";"00000000"
"66";"Code";"PQCLEAN_HQC256_CLEAN_hqc_ciphertext_to_string";"parsing.o";"00000000"
"64";"Code";"sha3_256_inc_finalize";"fips202.o";"00000000"
"64";"Code";"sha3_512_inc_finalize";"fips202.o";"00000000"
"64";"Code";"sha3_384_inc_finalize";"fips202.o";"00000000"
"62";"Code";"sha3_256";"fips202.o";"00000000"
"62";"Code";"sha3_512";"fips202.o";"00000000"
"62";"Code";"sha3_384";"fips202.o";"00000000"
"58";"Code";"PQCLEAN_HQC256_CLEAN_shake256_512_ds";"shake_ds.o";"00000000"
"58";"Code";"compute_subset_sums";"fft.o";"00000000"
"56";"Code";"PQCLEAN_HQC256_CLEAN_hqc_secret_key_to_string";"parsing.o";"00000000"
"54";"Code";"PQCLEAN_HQC256_CLEAN_hqc_public_key_from_string";"parsing.o";"00000000"
"50";"Code";"PQCLEAN_HQC256_CLEAN_seedexpander";"shake_prng.o";"00000000"
"50";"Code";"PQCLEAN_HQC256_CLEAN_seedexpander_init";"shake_prng.o";"00000000"
"44";"Code";"hqc_decapsulate";"hqc_wrapper.o";"00000000"
"42";"Code";"shake256_absorb";"fips202.o";"00000000"
"42";"Code";"shake128_absorb";"fips202.o";"00000000"
"40";"Code";"hqc_keypair";"hqc_wrapper.o";"00000000"
"40";"Code";"hqc_encapsulate";"hqc_wrapper.o";"00000000"
"40";"Code";"PQCLEAN_HQC256_CLEAN_gf_square";"gf.o";"00000000"
"40";"Code";"PQCLEAN_HQC256_CLEAN_vect_add";"vector.o";"00000000"
"38";"Code";"PQCLEAN_HQC256_CLEAN_code_encode";"code.o";"00000000"
"38";"Code";"PQCLEAN_HQC256_CLEAN_code_decode";"code.o";"00000000"
"36";"Code";"hqc_init";"hqc_wrapper.o";"00000000"
"36";"Code";"PQCLEAN_HQC256_CLEAN_hqc_public_key_to_string";"parsing.o";"00000000"
"34";"Code";"shake256_ctx_clone";"fips202.o";"00000000"
"34";"Code";"shake256_inc_ctx_clone";"fips202.o";"00000000"
"34";"Code";"shake128_ctx_clone";"fips202.o";"00000000"
"34";"Code";"sha3_512_inc_ctx_clone";"fips202.o";"00000000"
"34";"Code";"sha3_384_inc_ctx_clone";"fips202.o";"00000000"
"34";"Code";"shake128_inc_ctx_clone";"fips202.o";"00000000"
"34";"Code";"sha3_256_inc_ctx_clone";"fips202.o";"00000000"
"32";"Code";"PQCLEAN_HQC256_CLEAN_vect_compare";"vector.o";"00000000"
"30";"Code";"compute_fft_betas";"fft.o";"00000000"
"28";"Code";"sha3_384_inc_init";"fips202.o";"00000000"
"28";"Code";"sha3_256_inc_init";"fips202.o";"00000000"
"28";"Code";"shake128_inc_init";"fips202.o";"00000000"
"28";"Code";"sha3_512_inc_init";"fips202.o";"00000000"
"28";"Code";"shake256_inc_init";"fips202.o";"00000000"
"22";"Code";"keccak_inc_init";"fips202.o";"00000000"
"12";"Code";"shake128_inc_absorb";"fips202.o";"00000000"
"12";"Code";"sha3_512_inc_absorb";"fips202.o";"00000000"
"12";"Code";"sha3_256_inc_absorb";"fips202.o";"00000000"
"12";"Code";"shake256_inc_absorb";"fips202.o";"00000000"
"12";"Code";"sha3_384_inc_absorb";"fips202.o";"00000000"
"10";"Code";"shake256_inc_finalize";"fips202.o";"00000000"
